DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
67515403,884763263031,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
74318867,34359738415,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
82621305,68719476814,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
83722290,1168231104576,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
82780883,34359738418,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
89158513,395136991301,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
82470206,1194000908352,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
63376314,695784702011,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
66796385,1400159338549,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
68053462,721554505788,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
73747015,326417514542,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
71068412,1013612281922,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
60738765,1322849927211,0.11688721457797023,2005.0,data,13.0,1,,254.8125302427997,198.6753022452504,56.1372279975493
67043327,1692217114662,0.05804432259190503,2001.0,data,17.0,2,,284.068690180913,227.91709844559585,56.15159173531714
110796917,919123001432,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
116061935,77309411382,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
98400758,180388626497,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
118638405,412316860480,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
114325200,1546188226621,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
118480616,51539607634,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
112817667,798863917119,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
90652449,1297080123464,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
114737225,1657857376330,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
89357487,1374389534780,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
120556813,798863917138,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
115395659,1365799600200,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
112821358,541165879379,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
86129707,1322849927223,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
118341861,1675037245511,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
91807258,1065151889485,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
114386438,1511828488251,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
108949307,841813590061,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
112950050,1297080123468,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
111608743,541165879376,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
110279108,103079215181,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
90191697,867583393850,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
93140427,532575944777,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
118199671,1425929142348,0.11675961995607918,2006.0,data,12.0,1,,254.87596914832073,198.6753022452504,56.20066690307033
49609337,111669149744,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38455895,309237645346,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
29825657,1529008357408,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37651315,910533066782,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
32479530,807453851690,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38048819,146028888103,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37695631,1305670058018,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38564781,438086664248,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37622141,1236950581286,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
32307648,1486058684450,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
30525892,472446402599,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
28927668,1185410973725,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37575137,893353197597,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
34484351,309237645345,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
33385852,773094113320,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
39939247,1116691497008,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
32492591,644245094446,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
33439127,901943132191,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
28971719,343597383696,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
39979976,1305670058019,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37574796,541165879336,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
27597198,652835029029,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
33358387,850403524654,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37955088,1382979469360,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
39578028,1614907703336,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
37574379,523986010152,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
29650234,412316860451,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
34577204,781684047904,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
35396770,1056561954869,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
46430433,1133871366183,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
33668761,214748364830,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38479431,721554505761,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38304866,85899345949,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
45535252,34359738397,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
29893269,377957122076,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
34333864,1692217114665,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
38606064,910533066805,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
30424404,1606317768729,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
32892256,721554505757,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
45259330,1374389534760,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
41323920,1116691497016,0.11675135408214964,2003.0,data,15.0,1,,254.88007886695536,198.6753022452504,56.20477662170495
55794119,120259084374,0.11636561818077353,2004.0,data,14.0,1,,255.07186330928366,198.6753022452504,56.39656106403325
4325098,987842478084,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
6456728,1554778161185,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
9081880,1554778161162,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
12003432,1219770712072,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
5732917,1374389534733,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
14484880,240518168582,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
11094374,214748364803,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
11493691,197568495618,0.11612077185616561,1999.0,data,19.0,1,,255.19359871336076,198.6753022452504,56.51829646811035
122703641,1632087572559,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
121647897,1357209665606,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
158934013,1082331758682,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
90655946,652835029141,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
87137499,1176821039155,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
110566586,644245094469,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
157734593,687194767422,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
90296625,618475290687,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
134802566,575525617761,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
110347892,266287972413,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
134306690,781684047959,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
120538763,154618822762,0.11605579112725035,2006.0,data,12.0,1,,255.22590655095803,198.6753022452504,56.55060430570762
46398207,274877906985,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
60267744,635655159914,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
55847467,721554505778,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
61191674,670014898225,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
75911841,609885356095,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
53760550,438086664247,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
53850449,644245094445,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
41058337,249108103193,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
50236428,1632087572523,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
46102474,807453851695,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
56541587,1005022347356,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
55275996,1374389534778,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
60549561,266287972402,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
50841448,180388626481,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
50235243,111669149751,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
53828376,1597727834172,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
48249496,1554778161209,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
45360133,927712935979,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
55847596,841813590047,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
49175747,188978561092,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
41059106,360777252926,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
47778665,910533066800,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
51989471,893353197622,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
55419778,412316860459,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
51235025,807453851698,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
42794055,884763263015,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
54288036,369367187530,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
46389788,1314259992616,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
56112310,180388626475,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
56718167,1477468749868,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
61396660,1554778161216,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57283746,833223655459,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
71273691,85899345969,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
55668301,1417339207737,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
42425541,1589137899556,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
50256599,1168231104554,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
83281126,1194000908345,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
56090039,790273982519,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
52078088,566935683117,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
45738207,1228360646690,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57791252,1065151889468,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57157707,919123001392,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
58866543,1632087572530,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
46370353,1022202216487,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
48249229,1692217114681,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57118012,1666447310907,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
56541526,360777252934,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
62131620,1443109011505,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
48526123,764504178731,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
51103292,257698037808,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
44985815,1090921693231,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57545606,1245540515882,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
45360239,352187318305,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
62464816,34359738423,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57791693,919123001397,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
53854911,120259084353,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
54778240,1443109011516,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
57790346,1254130450489,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
66862618,575525617717,0.11595712144874738,2004.0,data,14.0,1,,255.27496423316728,198.6753022452504,56.599661987916875
17942383,326417514499,0.05709299407838782,1999.0,data,19.0,2,,284.5416822145428,227.91709844559585,56.624583768946934
60544075,1219770712125,0.11549756262521797,2004.0,data,14.0,1,,255.50345277253632,198.6753022452504,56.82815052728591
358681257,1382979469328,0.05662059744729256,2000.0,data,18.0,2,,284.776553597085,227.91709844559585,56.85945515148916
124244467,609885356102,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
121485998,1486058684484,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
86652234,163208757322,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
86753162,1606317768769,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
111071861,1675037245520,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
89886975,704374636621,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
90655954,240518168637,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
126702208,1597727834203,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
115343242,549755813999,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
111378683,1314259992640,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
120431182,60129542223,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
118480970,120259084376,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
91694814,128849018941,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
116047960,695784702029,0.11538900592099147,2006.0,data,12.0,1,,255.5574261955618,198.6753022452504,56.88212395031138
73764392,67,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
63175323,1297080123456,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
86261875,42949673034,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
66843786,1005022347332,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
82568976,841813590055,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
78271870,1056561954888,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
84314111,661424963643,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
71840363,463856468043,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
83274354,1580547964985,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
84043331,128849018943,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
85002292,910533066827,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
78450796,335007449162,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
78271906,1529008357437,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
63107054,1511828488245,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
87196354,1614907703364,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
106006027,17179869244,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
83596348,1279900254263,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
73918392,1065151889456,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
68271033,51539607615,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
81176393,1640677507139,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
74267418,463856468032,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
73532887,1357209665600,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
65336404,1194000908336,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
61661428,249108103214,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
60499546,987842478139,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
75708895,197568495673,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
82175127,1580547964990,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
71388149,455266533440,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
86285611,670014898242,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
84105071,420906795089,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
71727160,17179869226,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
61661245,1494648619070,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
87239816,1331439861815,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
68302030,60129542212,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
71979942,498216206392,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
62865582,1597727834187,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
74422782,1486058684474,0.11503444777955125,2005.0,data,13.0,1,,255.73370933432716,198.6753022452504,57.05840708907675
119633248,1082331758667,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
148474659,558345748554,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
95108233,1279900254276,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
89275982,1408749273163,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
99160112,1228360646713,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
116878311,1365799600203,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
87128443,1382979469385,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
152949523,1254130450516,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
112950385,154618822720,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
207367003,377957122133,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
109240286,652835029075,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
115432778,146028888130,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
89242633,936302870582,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
112351298,1322849927244,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
124110192,1623497637954,0.11475641482787405,2006.0,data,12.0,1,,255.87194483275,198.6753022452504,57.19664258749958
13236896,8589934594,0.05585291471330845,1999.0,data,19.0,2,,285.15823859061805,227.91709844559585,57.2411401450222
45643437,395136991287,0.055815638888734184,1998.0,data,20.0,2,,285.17677179741264,227.91709844559585,57.25967335181679
5231268,223338299392,0.055815638888734184,1998.0,data,20.0,2,,285.17677179741264,227.91709844559585,57.25967335181679
6579184,1297080123395,0.055815638888734184,1998.0,data,20.0,2,,285.17677179741264,227.91709844559585,57.25967335181679
38147269,798863917090,0.05573281335638347,2000.0,data,18.0,2,,285.21795191177523,227.91709844559585,57.300853466179376
1041418,1262720385218,0.11421850241130024,1995.0,data,23.0,1,,256.13939007823024,198.6753022452504,57.46408783297983
91983321,1417339207749,0.11415545328941251,2006.0,data,12.0,1,,256.17073753807875,198.6753022452504,57.49543529282835
91771542,1589137899581,0.11415545328941251,2006.0,data,12.0,1,,256.17073753807875,198.6753022452504,57.49543529282835
91983489,34359738472,0.11415545328941251,2006.0,data,12.0,1,,256.17073753807875,198.6753022452504,57.49543529282835
114704211,420906795096,0.11415545328941251,2006.0,data,12.0,1,,256.17073753807875,198.6753022452504,57.49543529282835
88770633,1520418422853,0.11415545328941251,2006.0,data,12.0,1,,256.17073753807875,198.6753022452504,57.49543529282835
56418213,1374389534768,0.05517559554172143,2001.0,data,17.0,2,,285.4949956286269,227.91709844559585,57.57789718303104
12007355,1245540515843,0.05489725185905727,2000.0,data,18.0,2,,285.633385619719,227.91709844559585,57.716287174123124
6093424,944892805309,0.05485866968391867,1992.0,data,26.0,2,,285.6525683323376,227.91709844559585,57.735469886741726
110559666,352187318328,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
86753235,1632087572548,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
112383427,1262720385094,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
110809797,919123001434,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
120561187,1400159338561,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
